"len" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"1641" 5000 0.002 0.018852 0.077496 0.059832 0.028685 0.079522 0.060233 0.046816 0.043134
"1642" 5000 0.002 0.018367 0.075351 0.059922 0.027498 0.071769 0.061414 0.031622 0.052268
"1643" 5000 0.002 0.018445 0.070423 0.05866 0.028987 0.072678 0.057774 0.040043 0.051037
"1644" 5000 0.002 0.014943 0.077264 0.055244 0.026089 0.081085 0.048923 0.053701 0.022398
"1645" 5000 0.002 0.020784 0.079041 0.05537 0.027506 0.069481 0.048087 0.034738 0.060428
"1646" 5000 0.002 0.018036 0.066252 0.055494 0.024307 0.073313 0.058897 0.051744 0.034466
"1647" 5000 0.002 0.021697 0.069801 0.061348 0.029401 0.079663 0.055068 0.058047 0.031678
"1648" 5000 0.002 0.017274 0.07197 0.055762 0.025291 0.073017 0.057094 0.059282 0.024289
"1649" 5000 0.002 0.021448 0.073519 0.054173 0.028173 0.082412 0.052257 0.011775 0.066067
"1650" 5000 0.002 0.022087 0.068134 0.05676 0.029293 0.079179 0.056577 0.016518 0.062353
"1651" 5000 0.002 0.018631 0.068364 0.060071 0.023127 0.080298 0.06131 0.058912 0.027943
"1652" 5000 0.002 0.021242 0.05883 0.050872 0.027046 0.07174 0.055999 0.041689 0.03442
"1653" 5000 0.0922 0.018461 0.069984 0.055071 0.023823 0.081073 0.055509 0.053228 0.035632
"1654" 5000 0.002 0.01976 0.06822 0.056091 0.026486 0.065649 0.058854 0.04034 0.046955
"1655" 5000 0.002 0.017455 0.066369 0.052195 0.025723 0.077155 0.058516 0.060048 0.024325
"1656" 5000 0.09846 0.018166 0.078978 0.058633 0.029946 0.078109 0.060416 0.067502 0.021409
"1657" 5000 0.002 0.018061 0.067673 0.049876 0.027652 0.072255 0.052801 0.035901 0.047059
"1658" 5000 0.002 0.017474 0.071961 0.054394 0.020561 0.074011 0.051156 0.055797 0.022421
"1659" 5000 0.002 0.014409 0.073792 0.065148 0.026325 0.072607 0.057541 0.050315 0.042978
"1660" 5000 0.002 0.016254 0.076694 0.051425 0.028549 0.078951 0.056877 0.033311 0.049794
"1661" 5000 0.11859 0.015966 0.06916 0.054118 0.026497 0.074392 0.059144 0.059548 0.033788
"1662" 5000 0.002 0.014138 0.074425 0.055724 0.024262 0.065353 0.054328 0.063605 0.027911
"1663" 5000 0.11076 0.019355 0.069036 0.057075 0.024341 0.076868 0.058882 0.030198 0.054013
"1664" 5000 0.08877 0.017448 0.073639 0.056436 0.028956 0.077115 0.058313 0.040078 0.052166
"1665" 5000 0.11253 0.019885 0.078231 0.060236 0.030099 0.077897 0.055833 0.072521 0.008185
"1666" 5000 0.002 0.019299 0.070394 0.049807 0.029361 0.070829 0.049715 0.080419 0.007177
"1667" 5000 0.002 0.019368 0.074203 0.054319 0.02511 0.071932 0.05886 0.037671 0.054867
"1668" 5000 0.002 0.020912 0.068511 0.056471 0.024301 0.079598 0.053214 0.075004 0.016441
"1669" 5000 0.002 0.013034 0.069456 0.05823 0.023076 0.068503 0.060169 0.0809 0.013048
"1670" 5000 0.10453 0.023712 0.075857 0.053491 0.028624 0.071083 0.056314 0.039587 0.047706
"1671" 5000 0.002 0.023287 0.06707 0.055718 0.02443 0.069957 0.058144 0.053318 0.033744
"1672" 5000 0.002 0.021402 0.06941 0.047382 0.026114 0.067603 0.050787 0.076441 0.013463
"1673" 5000 0.002 0.017521 0.072864 0.057515 0.026336 0.076862 0.057426 0.080712 0.008813
"1674" 5000 0.002 0.018385 0.066579 0.056104 0.021542 0.078685 0.062627 0.064126 0.016145
"1675" 5000 0.002 0.021252 0.06772 0.056089 0.023229 0.070271 0.050054 0.074475 0.000382
"1676" 5000 0.11152 0.016741 0.068408 0.043562 0.028796 0.067383 0.055046 0.059935 0.025059
"1677" 5000 0.07862 0.017119 0.069579 0.062742 0.021537 0.081058 0.062046 0.067176 0.024818
"1678" 5000 0.002 0.019305 0.067763 0.049456 0.031649 0.074026 0.046449 0.050371 0.031094
"1679" 5000 0.002 0.019324 0.070455 0.051703 0.027603 0.072178 0.055365 0.073116 0.010049
"1680" 5000 0.002 0.017787 0.068322 0.054394 0.023355 0.080018 0.056418 0.008375 0.07337
"1681" 5000 0.002 0.010832 0.073388 0.049904 0.027886 0.071364 0.050152 0.02039 0.067742
"1682" 5000 0.11301 0.021772 0.074494 0.054597 0.035089 0.074733 0.067103 0.071001 0.012708
"1683" 5000 0.09831 0.01619 0.075464 0.054954 0.028723 0.086549 0.055532 0.025743 0.065137
"1684" 5000 0.002 0.0157 0.072775 0.054978 0.028736 0.067915 0.056937 0.027979 0.05206
"1685" 5000 0.09904 0.016345 0.070448 0.055664 0.02864 0.076107 0.054763 0.0188 0.06655
"1686" 5000 0.002 0.014895 0.070908 0.056059 0.026106 0.069773 0.065144 0.044905 0.050469
"1687" 5000 0.002 0.015126 0.079788 0.055565 0.02727 0.079676 0.052805 0.026312 0.055569
"1688" 5000 0.002 0.023677 0.074179 0.054472 0.031991 0.074194 0.059439 0.038409 0.058575
"1689" 5000 0.002 0.017197 0.070729 0.054152 0.020115 0.069785 0.052301 0.019746 0.062983
"1690" 5000 0.002 0.020725 0.075413 0.057742 0.027972 0.079186 0.058827 0.024991 0.059057
"1691" 5000 0.08599 0.02011 0.080751 0.063058 0.030846 0.069144 0.055635 0.023029 0.080492
"1692" 5000 0.002 0.022416 0.068727 0.055059 0.027275 0.074831 0.049543 0.016551 0.064917
"1693" 5000 0.002 0.021946 0.063445 0.051362 0.031043 0.081175 0.053531 0.036504 0.042708
"1694" 5000 0.11826 0.021152 0.06429 0.057599 0.029143 0.072109 0.052376 0.011215 0.073434
"1695" 5000 0.002 0.022842 0.073407 0.057759 0.028911 0.075102 0.046439 0.05324 0.040758
"1696" 5000 0.1087 0.018594 0.071342 0.050956 0.033191 0.0828 0.062701 0.038713 0.045857
"1697" 5000 0.10103 0.020171 0.072183 0.053457 0.025321 0.07822 0.050366 0.006078 0.075613
"1698" 5000 0.002 0.017233 0.073895 0.051008 0.027821 0.073559 0.055953 0.032956 0.058648
"1699" 5000 0.002 0.014985 0.0784 0.052313 0.02459 0.077703 0.057331 0.051786 0.034613
"1700" 5000 0.002 0.023446 0.068914 0.055613 0.023412 0.071648 0.056514 0.027777 0.06869
"1701" 10000 0.10096 0.014843 0.072096 0.056855 0.026397 0.079513 0.053188 0.072312 0.020002
"1702" 10000 0.002 0.019025 0.075598 0.050566 0.027352 0.07161 0.050695 0.01773 0.066141
"1703" 10000 0.10177 0.019397 0.078757 0.057418 0.024286 0.080713 0.059742 0.05836 0.029855
"1704" 10000 0.1138 0.01786 0.06885 0.054652 0.028729 0.077033 0.056535 0.036018 0.056322
"1705" 10000 0.002 0.020031 0.073043 0.057586 0.022059 0.071575 0.059398 0.039099 0.042796
"1706" 10000 0.002 0.02128 0.06867 0.058095 0.024626 0.076963 0.058483 0.062809 0.020213
"1707" 10000 0.10147 0.022371 0.079803 0.053369 0.024708 0.079503 0.061624 0.036232 0.051603
"1708" 10000 0.11561 0.020862 0.076807 0.056783 0.024335 0.077581 0.061155 0.039758 0.046667
"1709" 10000 0.002 0.022284 0.064774 0.055945 0.028343 0.07671 0.054735 0.065326 0.012521
"1710" 10000 0.10954 0.017663 0.070752 0.060425 0.027035 0.075743 0.057305 0.080181 0.013553
"1711" 10000 0.10453 0.019461 0.074126 0.061654 0.025948 0.078825 0.054702 0.0371 0.054421
"1712" 10000 0.002 0.023181 0.073015 0.054096 0.027769 0.072105 0.061304 0.072969 0.009387
"1713" 10000 0.002 0.017065 0.067648 0.051527 0.024223 0.066333 0.052258 0.066735 0.017982
"1714" 10000 0.002 0.018709 0.069465 0.052369 0.025462 0.077434 0.058019 0.070779 0.008652
"1715" 10000 0.10775 0.018825 0.074874 0.059924 0.025087 0.078536 0.058105 0.085067 0.008955
"1716" 10000 0.002 0.018798 0.072804 0.050487 0.025675 0.07396 0.05017 0.070412 0.01161
"1717" 10000 0.002 0.019655 0.060329 0.053331 0.028652 0.070696 0.056192 0.015158 0.073644
"1718" 10000 0.002 0.021199 0.068528 0.057332 0.026503 0.072981 0.054368 0.000544 0.081998
"1719" 10000 0.002 0.019888 0.06727 0.05223 0.023562 0.072941 0.053484 0.009635 0.070502
"1720" 10000 0.002 0.018104 0.072378 0.061038 0.024481 0.072701 0.056359 0.022078 0.067941
"1721" 10000 0.09648 0.019258 0.069497 0.058231 0.027901 0.077949 0.055885 0.008367 0.077172
"1722" 10000 0.002 0.018189 0.071713 0.053493 0.026337 0.072985 0.052283 0.047256 0.033044
"1723" 10000 0.002 0.018093 0.066093 0.052101 0.023087 0.076327 0.056276 0.009317 0.077655
"1724" 10000 0.002 0.01966 0.072861 0.058658 0.024646 0.074487 0.054069 0.050571 0.039203
"1725" 10000 0.1031 0.018387 0.072199 0.061523 0.031595 0.071342 0.062513 0.061134 0.039015
"1726" 10000 0.002 0.015997 0.067377 0.051416 0.028011 0.069254 0.058963 0.014325 0.073366
"1727" 10000 0.09593 0.018911 0.075394 0.054616 0.028722 0.077343 0.059728 0.056463 0.030834
"1728" 10000 0.11624 0.019979 0.076537 0.056874 0.026946 0.082497 0.057492 0.065174 0.025822
"1729" 10000 0.002 0.01655 0.075418 0.054987 0.027899 0.075536 0.051835 0.019264 0.068848
"1730" 10000 0.09772 0.021405 0.077159 0.060966 0.021762 0.079875 0.061721 0.062798 0.030631
"1731" 10000 0.002 0.018931 0.070064 0.056571 0.025895 0.077978 0.051621 0.048786 0.035315
"1732" 10000 0.10139 0.019805 0.077229 0.054758 0.031741 0.080365 0.059889 0.023317 0.066
"1733" 10000 0.002 0.018791 0.070397 0.058294 0.029746 0.073487 0.051496 0.064077 0.02136
"1734" 10000 0.10651 0.023285 0.069287 0.064402 0.025217 0.076288 0.059042 0.070708 0.015331
"1735" 10000 0.002 0.017867 0.073104 0.0587 0.023472 0.070913 0.057128 0.02887 0.055165
"1736" 10000 0.08372 0.02017 0.073549 0.052503 0.022396 0.082458 0.055742 0.034239 0.043646
"1737" 10000 0.002 0.019308 0.06564 0.055135 0.027286 0.076311 0.059121 0.044063 0.040923
"1738" 10000 0.002 0.020626 0.072582 0.055758 0.027657 0.078287 0.059004 0.037335 0.051978
"1739" 10000 0.10413 0.019694 0.072081 0.060923 0.026947 0.080451 0.061378 0.042888 0.044749
"1740" 10000 0.002 0.020429 0.071842 0.056967 0.026723 0.068116 0.05854 0.085045 0.000426
"1741" 10000 0.002 0.019543 0.065934 0.056783 0.025313 0.070401 0.055023 0.055592 0.026256
"1742" 10000 0.002 0.019995 0.069845 0.058366 0.026438 0.070759 0.061359 0.075949 0.007568
"1743" 10000 0.11297 0.019763 0.075962 0.055809 0.028717 0.081333 0.058688 0.027503 0.0683
"1744" 10000 0.002 0.020106 0.067393 0.061511 0.024969 0.073376 0.057707 0.000194 0.084348
"1745" 10000 0.002 0.017756 0.066967 0.05119 0.025672 0.070149 0.051981 0.022108 0.064425
"1746" 10000 0.002 0.018307 0.065166 0.052989 0.027602 0.073285 0.04991 0.010488 0.073335
"1747" 10000 0.09523 0.01994 0.070587 0.058167 0.02758 0.076801 0.062418 0.01606 0.065258
"1748" 10000 0.002 0.01807 0.070581 0.050154 0.023906 0.072154 0.055479 0.028606 0.062487
"1749" 10000 0.10952 0.018478 0.079135 0.055604 0.0298 0.080969 0.064903 0.028572 0.057628
"1750" 10000 0.11137 0.017336 0.073374 0.058288 0.025891 0.082356 0.062114 0.041051 0.052077
"1751" 10000 0.09319 0.020405 0.073292 0.058325 0.030477 0.07179 0.064121 0.049733 0.041812
"1752" 10000 0.002 0.017529 0.06684 0.05123 0.025739 0.072765 0.055977 0.019824 0.060984
"1753" 10000 0.002 0.017245 0.069815 0.056857 0.029503 0.072092 0.058937 0.029436 0.057925
"1754" 10000 0.002 0.019482 0.070886 0.057572 0.027754 0.076009 0.057659 0.051236 0.031291
"1755" 10000 0.002 0.018429 0.068669 0.051658 0.024205 0.07225 0.051646 0.056193 0.02224
"1756" 10000 0.002 0.017473 0.07244 0.053902 0.027936 0.066802 0.056313 0.052794 0.036551
"1757" 10000 0.002 0.01882 0.066706 0.053074 0.026862 0.074166 0.05134 0.022432 0.056906
"1758" 10000 0.002 0.021379 0.070926 0.051966 0.029029 0.073182 0.062696 0.049002 0.035084
"1759" 10000 0.002 0.02007 0.069322 0.052213 0.026682 0.071494 0.051762 0.054147 0.024287
"1760" 10000 0.002 0.0202 0.068244 0.060604 0.022145 0.073514 0.05787 0.067144 0.02432
"1761" 10000 0.002 0.020671 0.073203 0.053917 0.020844 0.077058 0.054483 0.054323 0.030589
"1762" 10000 0.002 0.017439 0.07461 0.051641 0.024794 0.078966 0.052718 0.059906 0.023025
"1763" 10000 0.11208 0.019508 0.069732 0.060879 0.026641 0.080189 0.059421 0.054826 0.035293
"1764" 10000 0.002 0.020842 0.067857 0.058764 0.02516 0.075533 0.053613 0.063542 0.030467
"1765" 10000 0.08362 0.016679 0.072105 0.053458 0.023719 0.0759 0.055701 0.069545 0.016583
"1766" 10000 0.002 0.0159 0.072219 0.05162 0.027703 0.074405 0.054096 0.057043 0.027242
"1767" 10000 0.07524 0.016863 0.077112 0.059763 0.026038 0.07173 0.055501 0.062496 0.018194
"1768" 10000 0.002 0.018616 0.068744 0.052149 0.028416 0.073207 0.05073 0.035133 0.043089
"1769" 10000 0.12208 0.02046 0.072975 0.058218 0.024657 0.072482 0.057459 0.027255 0.059843
"1770" 10000 0.06002 0.014971 0.072032 0.052911 0.027299 0.073882 0.059363 0.073655 0.013325
"1771" 10000 0.12372 0.022706 0.082603 0.057345 0.025347 0.076626 0.062013 0.018057 0.065447
"1772" 10000 0.002 0.017184 0.075286 0.056139 0.030253 0.072761 0.056387 0.030452 0.048172
"1773" 10000 0.002 0.01666 0.068523 0.054243 0.026971 0.076929 0.045188 0.039482 0.04302
"1774" 10000 0.09823 0.020601 0.07121 0.052839 0.032812 0.075098 0.054847 0.045217 0.038354
"1775" 10000 0.08882 0.018112 0.072598 0.052973 0.027323 0.079129 0.054013 0.023855 0.066001
"1776" 10000 0.002 0.019912 0.07093 0.050668 0.024921 0.070257 0.055645 0.028725 0.053674
"1777" 10000 0.002 0.020266 0.072539 0.056668 0.027045 0.075747 0.056702 0.021403 0.064965
"1778" 10000 0.002 0.020433 0.069602 0.058695 0.023982 0.069428 0.053556 0.045416 0.042047
"1779" 10000 0.002 0.020678 0.072796 0.053921 0.024023 0.075087 0.056735 0.018044 0.066934
"1780" 10000 0.002 0.014585 0.071837 0.054488 0.026875 0.066049 0.056424 0.041227 0.040853
"1781" 10000 0.1084 0.018721 0.069686 0.056977 0.029076 0.079944 0.058688 0.032252 0.052264
"1782" 10000 0.002 0.019344 0.074657 0.054508 0.029091 0.077812 0.054391 0.020277 0.058318
"1783" 10000 0.002 0.023677 0.073006 0.056192 0.025254 0.069888 0.056388 0.044881 0.033892
"1784" 10000 0.002 0.020044 0.065418 0.055775 0.023181 0.078518 0.052859 0.038846 0.05142
"1785" 10000 0.10874 0.018537 0.070334 0.057491 0.024502 0.08042 0.061476 0.024753 0.057756
"1786" 10000 0.002 0.018404 0.070561 0.05113 0.026614 0.07689 0.061071 0.064455 0.010428
"1787" 10000 0.10078 0.02121 0.070922 0.053066 0.025052 0.071252 0.051766 0.046457 0.0417
"1788" 10000 0.002 0.019682 0.066548 0.05972 0.026838 0.073303 0.050386 0.049732 0.030309
"1789" 10000 0.002 0.020893 0.075516 0.053703 0.026878 0.07897 0.058236 0.057823 0.02496
"1790" 10000 0.002 0.021225 0.075451 0.055607 0.025286 0.075522 0.056598 0.016221 0.067394
"1791" 10000 0.002 0.02215 0.07046 0.056675 0.02439 0.070529 0.066624 0.040682 0.043849
"1792" 10000 0.002 0.016049 0.068242 0.057995 0.023124 0.070244 0.059562 0.068898 0.014416
"1793" 10000 0.002 0.018573 0.07068 0.04913 0.026744 0.079164 0.052592 0.055949 0.030568
"1794" 10000 0.002 0.016994 0.068081 0.056123 0.023984 0.072149 0.051843 4e-06 0.081395
"1795" 10000 0.002 0.018703 0.0662 0.06073 0.027868 0.074081 0.056592 0.037136 0.048469
"1796" 10000 0.10389 0.020093 0.068545 0.058356 0.030376 0.075949 0.056888 0.010843 0.075495
"1797" 10000 0.002 0.019675 0.066114 0.05076 0.024467 0.075678 0.049261 0.030772 0.046202
"1798" 10000 0.0838 0.020376 0.069839 0.054122 0.024538 0.068836 0.054223 0.037998 0.042547
"1799" 10000 0.002 0.017429 0.064307 0.05221 0.025741 0.07119 0.059218 0.033609 0.052199
"1800" 10000 0.002 0.021787 0.067099 0.057872 0.027919 0.073145 0.057703 0.036883 0.040931
